symbol,strategy,direction,entry_time,exit_time,entry_price,exit_price,stop_loss,take_profit,lot_size,net_pnl,pips,commission,close_reason
,fair_value_gap,SELL,2026-05-13 21:00:00,2026-05-14 06:00:00,1.17129,1.17205,1.17205,1.16951,0.01,-0.83,-7.6,0.07,sl
,order_block,SELL,2026-05-14 07:00:00,2026-05-14 08:00:00,1.17178,1.17051,1.17206,1.17051,0.01,1.2,12.7,0.07,tp
,order_block,BUY,2026-05-14 10:00:00,2026-05-14 11:00:00,1.1707,1.17013,1.17013,1.17173,0.01,-0.64,-5.7,0.07,sl
,breakout,SELL,2026-05-14 12:00:00,2026-05-14 14:00:00,1.16992,1.16831,1.17076,1.16831,0.01,1.54,16.1,0.07,tp
,breakout,SELL,2026-05-14 15:00:00,2026-05-15 00:00:00,1.16781,1.16591,1.169,1.16591,0.01,1.83,19.0,0.07,tp
,breakout,SELL,2026-05-15 01:00:00,2026-05-15 05:00:00,1.1655,1.16383,1.16653,1.16383,0.01,1.6,16.7,0.07,tp
,breakout,SELL,2026-05-15 06:00:00,2026-05-15 10:00:00,1.1632,1.16497,1.16497,1.16143,0.01,-1.84,-17.7,0.07,sl
,order_block,SELL,2026-05-15 11:00:00,2026-05-15 12:00:00,1.16489,1.16267,1.16605,1.16267,0.01,2.15,22.2,0.07,tp
,order_block,SELL,2026-05-15 15:00:00,2026-05-17 23:00:00,1.16294,1.16124,1.16589,1.16124,0.01,1.63,17.0,0.07,tp
,breakout,SELL,2026-05-18 00:00:00,2026-05-18 03:00:00,1.16136,1.16217,1.16217,1.15931,0.01,-0.88,-8.1,0.07,sl
,order_block,BUY,2026-05-18 04:00:00,2026-05-18 06:00:00,1.16214,1.16304,1.16158,1.16304,0.01,0.83,9.0,0.07,tp
,order_block,SELL,2026-05-18 07:00:00,2026-05-18 20:00:00,1.16353,1.16581,1.16581,1.16136,0.01,-2.35,-22.8,0.07,sl
,order_block,BUY,2026-05-19 01:00:00,2026-05-19 08:00:00,1.16443,1.16248,1.16248,1.16661,0.01,-2.02,-19.5,0.07,sl
,breakout,SELL,2026-05-19 09:00:00,2026-05-19 13:00:00,1.16231,1.16023,1.16336,1.16023,0.01,2.01,20.8,0.07,tp
,breakout,SELL,2026-05-19 15:00:00,2026-05-19 16:00:00,1.15954,1.16071,1.16071,1.15724,0.01,-1.24,-11.7,0.07,sl
,order_block,BUY,2026-05-19 18:00:00,2026-05-20 08:00:00,1.16103,1.1591,1.1591,1.16174,0.01,-2.0,-19.3,0.07,sl
,breakout,SELL,2026-05-20 09:00:00,2026-05-20 10:00:00,1.15899,1.15961,1.15961,1.15703,0.01,-0.69,-6.2,0.07,sl
,order_block,BUY,2026-05-20 11:00:00,2026-05-20 13:00:00,1.16006,1.15913,1.15913,1.16167,0.01,-1.0,-9.3,0.07,sl
,session_breakout,SELL,2026-05-20 14:00:00,2026-05-20 14:00:00,1.15909,1.15963,1.15963,1.1572,0.01,-0.61,-5.4,0.07,sl
,breakout,BUY,2026-05-20 15:00:00,2026-05-20 15:00:00,1.16178,1.16419,1.16083,1.16419,0.01,2.34,24.1,0.07,tp
,ema_trend,SELL,2026-05-21 03:00:00,2026-05-21 07:00:00,1.16172,1.15954,1.16336,1.15954,0.01,2.11,21.8,0.07,tp
,ema_trend,SELL,2026-05-21 08:00:00,2026-05-21 08:00:00,1.16068,1.1626,1.1626,1.15846,0.01,-1.99,-19.2,0.07,sl
,ema_trend,SELL,2026-05-21 11:00:00,2026-05-21 13:00:00,1.16072,1.15797,1.16371,1.15797,0.01,2.68,27.5,0.07,tp
,session_breakout,SELL,2026-05-21 15:00:00,2026-05-21 17:00:00,1.15925,1.16011,1.16011,1.15514,0.01,-0.93,-8.6,0.07,sl
,order_block,SELL,2026-05-21 18:00:00,2026-05-24 22:00:00,1.16244,1.16379,1.16379,1.1585,0.01,-1.42,-13.5,0.07,sl
,fair_value_gap,BUY,2026-05-25 01:00:00,2026-05-25 07:00:00,1.16364,1.16314,1.16314,1.16605,0.01,-0.57,-5.0,0.07,sl
,fair_value_gap,BUY,2026-05-25 08:00:00,2026-05-26 01:00:00,1.16372,1.16319,1.16319,1.16582,0.01,-0.6,-5.3,0.07,sl
,market_structure,SELL,2026-05-26 05:00:00,2026-05-27 12:00:00,1.16293,1.16545,1.16545,1.16154,0.01,-2.59,-25.2,0.07,sl
,liquidity_sweep,SELL,2026-05-27 14:00:00,2026-05-27 15:00:00,1.16412,1.16235,1.1652,1.16235,0.01,1.7,17.7,0.07,tp
,market_structure,SELL,2026-05-28 00:00:00,2026-05-28 03:00:00,1.16171,1.1599,1.16639,1.1599,0.01,1.74,18.1,0.07,tp
,fair_value_gap,SELL,2026-05-28 06:00:00,2026-05-28 07:00:00,1.15986,1.16123,1.16123,1.15784,0.01,-1.44,-13.7,0.07,sl
,order_block,BUY,2026-05-28 08:00:00,2026-05-28 09:00:00,1.16115,1.16171,1.15836,1.16171,0.01,0.49,5.6,0.07,tp
,order_block,BUY,2026-05-28 10:00:00,2026-05-28 11:00:00,1.16125,1.16164,1.15834,1.16164,0.01,0.32,3.9,0.07,tp
,session_breakout,BUY,2026-05-28 13:00:00,2026-05-29 14:00:00,1.1636,1.16734,1.16173,1.16734,0.01,3.67,37.4,0.07,tp
,session_breakout,BUY,2026-05-29 15:00:00,2026-05-29 20:00:00,1.1668,1.16609,1.16503,1.16902,0.01,-0.78,-7.1,0.07,end_of_data
